monomer,log_r,mol1_HOMO_1,mol1_HOMO,mol1_LUMO,mol1_LUMO_Add1,mol2_HOMO_1,mol2_HOMO,mol2_LUMO,mol2_LUMO_Add1,rad1_HOMO_1,rad1_HOMO,rad1_LUMO,rad1_LUMO_Add1
Vinyl acetate.Vinyl phenyl carbonate,0.384,-0.233563,-0.228898,-0.046359,-0.043651,-0.242132,-0.227671,-0.048528,-0.00357,-0.219851,-0.144089,-0.083623,-0.040553
Vinyl acetate.Vinyl phenyl carbonate,0.384,-0.233563,-0.228898,-0.046359,-0.043651,-0.242132,-0.227671,-0.048528,-0.00357,-0.219851,-0.144089,-0.083623,-0.040553
Vinyl acetate.Vinyl phenyl carbonate,0.384,-0.233563,-0.228898,-0.046359,-0.043651,-0.242132,-0.227671,-0.048528,-0.00357,-0.219851,-0.144089,-0.083623,-0.040553
"Acrylonitrile.Styrene, p-chloromethyl-",0.56,-0.236914,-0.208185,-0.076407,-0.042962,-0.307886,-0.266671,-0.092915,-0.013216,-0.231133,-0.153637,-0.114693,-0.040575
"Acrylonitrile.Styrene, p-chloromethyl-",0.56,-0.236914,-0.208185,-0.076407,-0.042962,-0.307886,-0.266671,-0.092915,-0.013216,-0.231133,-0.153637,-0.114693,-0.040575
"Acrylamide, N-octadecyl-.Styrene",2.08,-0.230012,-0.203579,-0.064886,-0.034535,-0.216821,-0.207962,-0.062667,0.020086,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylamide, N-octadecyl-.Styrene",2.08,-0.230012,-0.203579,-0.064886,-0.034535,-0.216821,-0.207962,-0.062667,0.020086,-0.223398,-0.14625,-0.104501,-0.032198
"Butadiene, 2,3-bis(diethyl-phosphono)-.Maleimide",0.43,-0.265553,-0.237406,-0.133556,0.01281,-0.230817,-0.229113,-0.076199,-0.030745,-0.224102,-0.219329,-0.162859,-0.05125
Methacrylic acid.Vinyl chloride,0.064,-0.275305,-0.232771,-0.038977,0.013494,-0.244043,-0.234005,-0.078886,0.015087,-0.266374,-0.159615,-0.090875,0.020184
Methacrylic acid.Vinyl chloride,0.07,-0.275305,-0.232771,-0.038977,0.013494,-0.244043,-0.234005,-0.078886,0.015087,-0.266374,-0.159615,-0.090875,0.020184
Methacrylic acid.Vinyl chloride,0.064,-0.275305,-0.232771,-0.038977,0.013494,-0.244043,-0.234005,-0.078886,0.015087,-0.266374,-0.159615,-0.090875,0.020184
Methacrylic acid.Vinyl chloride,0.07,-0.275305,-0.232771,-0.038977,0.013494,-0.244043,-0.234005,-0.078886,0.015087,-0.266374,-0.159615,-0.090875,0.020184
"Benzimidazole, vinylmercapto-.Styrene",6.51,-0.230012,-0.203579,-0.064886,-0.034535,-0.208603,-0.185646,-0.047796,-0.02831,-0.223398,-0.14625,-0.104501,-0.032198
"Benzimidazole, vinylmercapto-.Styrene",6.51,-0.230012,-0.203579,-0.064886,-0.034535,-0.208603,-0.185646,-0.047796,-0.02831,-0.223398,-0.14625,-0.104501,-0.032198
"Acryloyl chloride.Methacrylate, 2-hydroxypropyl",1.79,-0.244376,-0.214744,-0.08497,0.026316,-0.283145,-0.258722,-0.117312,-0.000772,-0.209282,-0.189805,-0.139303,0.00054
"Methacrylate, 2-hydroxyethyl.Methacrylate, dodecyl",0.7,-0.23926499999999998,-0.227971,-0.070677,0.025131,-0.24557700000000002,-0.215695,-0.085818,0.027167,-0.21645,-0.176775,-0.124152,0.017154
"Methacrylate, 2-hydroxyethyl.Methacrylate, dodecyl",0.5,-0.23926499999999998,-0.227971,-0.070677,0.025131,-0.24557700000000002,-0.215695,-0.085818,0.027167,-0.21645,-0.176775,-0.124152,0.017154
"Methacrylate, 2-hydroxyethyl.Methacrylate, dodecyl",0.8,-0.23926499999999998,-0.227971,-0.070677,0.025131,-0.24557700000000002,-0.215695,-0.085818,0.027167,-0.21645,-0.176775,-0.124152,0.017154
"Acrylic acid.Acrylic acid, N-acetyl-a-amino",0.49,-0.232412,-0.180053,-0.075192,0.010675,-0.262736,-0.238315,-0.086569,0.017874,-0.175632,-0.175503,-0.130972,0.007801
"Acrylonitrile.Maleimide, N-(2,6-dimethylphenyl)-",0.338,-0.222424,-0.21948,-0.129633,-0.043222,-0.307886,-0.266671,-0.092915,-0.013216,-0.217035,-0.209022,-0.159882,-0.052455
"Itaconate, monomethyl.Methacrylate, methyl",1.1,-0.242223,-0.232505,-0.073856,0.03591,-0.238339,-0.181854,-0.122312,-0.067931,-0.220687,-0.179645,-0.127212,0.015165
"Itaconate, monomethyl.Methacrylate, methyl",1.1,-0.242223,-0.232505,-0.073856,0.03591,-0.238339,-0.181854,-0.122312,-0.067931,-0.220687,-0.179645,-0.127212,0.015165
"Acrylate, α-ethyl-, methyl.Styrene",0.758,-0.230012,-0.203579,-0.064886,-0.034535,-0.241273,-0.232868,-0.074701,0.031655,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, α-ethyl-, methyl.Styrene",0.758,-0.230012,-0.203579,-0.064886,-0.034535,-0.241273,-0.232868,-0.074701,0.031655,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, octyl.Styrene",0.39,-0.230012,-0.203579,-0.064886,-0.034535,-0.252463,-0.23174,-0.077441,0.023573,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, octyl.Styrene",0.39,-0.230012,-0.203579,-0.064886,-0.034535,-0.252463,-0.23174,-0.077441,0.023573,-0.223398,-0.14625,-0.104501,-0.032198
"Butadiene, 2,3-dichloro-.Phosphonic acid, a-phenylvinyl-",0.07,-0.234096,-0.219787,-0.076909,-0.040593,-0.251916,-0.22783,-0.08502,-0.022434,-0.232772,-0.169131,-0.13109,-0.041758
"Methacrylate, ethyl.Methacrylic acid",0.57,-0.244043,-0.234005,-0.078886,0.015087,-0.240516,-0.229359,-0.072066,0.028684,-0.223269,-0.18582,-0.133213,0.012632
"Acrylate, α-phenyl-, methyl.Acrylonitrile",0.08,-0.307886,-0.266671,-0.092915,-0.013216,-0.230559,-0.2166,-0.080051,-0.038155,-0.292009,-0.205459,-0.14659,-0.015383
"Acrylate, pentabromophenyl.Styrene",0.16,-0.230012,-0.203579,-0.064886,-0.034535,-0.231375,-0.228071,-0.101613,-0.100186,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, pentabromophenyl.Styrene",0.16,-0.230012,-0.203579,-0.064886,-0.034535,-0.231375,-0.228071,-0.101613,-0.100186,-0.223398,-0.14625,-0.104501,-0.032198
"Mesaconate, dibutyl.Styrene",1.28,-0.230012,-0.203579,-0.064886,-0.034535,-0.232809,-0.227698,-0.077871,-0.017205,-0.223398,-0.14625,-0.104501,-0.032198
"Mesaconate, dibutyl.Styrene",1.28,-0.230012,-0.203579,-0.064886,-0.034535,-0.232809,-0.227698,-0.077871,-0.017205,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconamate, N-(4-methoxyphenyl)-, propyl.Styrene",0.38,-0.230012,-0.203579,-0.064886,-0.034535,-0.203163,-0.171919,-0.087934,-0.030143,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconamate, N-(4-methoxyphenyl)-, propyl.Styrene",0.38,-0.230012,-0.203579,-0.064886,-0.034535,-0.203163,-0.171919,-0.087934,-0.030143,-0.223398,-0.14625,-0.104501,-0.032198
"Propenyl, 2-, acetate.Vinyl chloride",2.2,-0.275305,-0.232771,-0.038977,0.013494,-0.23739,-0.231861,-0.025906,-0.022748,-0.266374,-0.159615,-0.090875,0.020184
"Propenyl, 2-, acetate.Vinyl chloride",2.2,-0.275305,-0.232771,-0.038977,0.013494,-0.23739,-0.231861,-0.025906,-0.022748,-0.266374,-0.159615,-0.090875,0.020184
"Acrylate, methyl.Pyridine, 4-vinyl-",1.78,-0.22781,-0.214362,-0.084544,-0.045535,-0.258109,-0.234553,-0.080381,0.040831,-0.207267,-0.169257,-0.126719,-0.041982
"Acrylate, methyl.Pyridine, 4-vinyl-",2.14,-0.22781,-0.214362,-0.084544,-0.045535,-0.258109,-0.234553,-0.080381,0.040831,-0.207267,-0.169257,-0.126719,-0.041982
"Acrylate, methyl.Pyridine, 4-vinyl-",1.78,-0.22781,-0.214362,-0.084544,-0.045535,-0.258109,-0.234553,-0.080381,0.040831,-0.207267,-0.169257,-0.126719,-0.041982
"Acrylate, methyl.Pyridine, 4-vinyl-",2.14,-0.22781,-0.214362,-0.084544,-0.045535,-0.258109,-0.234553,-0.080381,0.040831,-0.207267,-0.169257,-0.126719,-0.041982
"Maleate, chloro-, diethyl.Styrene",2.08,-0.230012,-0.203579,-0.064886,-0.034535,-0.243306,-0.235504,-0.089944,-0.045828,-0.223398,-0.14625,-0.104501,-0.032198
"Maleate, monoallyl.Maleic anhydride",0.051,-0.287338,-0.261721,-0.148221,-0.017578,-0.25112,-0.249911,-0.219595,-0.09765,-0.247381,-0.237675,-0.180897,-0.063949
"Maleate, monoallyl.Maleic anhydride",0.051,-0.287338,-0.261721,-0.148221,-0.017578,-0.25112,-0.249911,-0.219595,-0.09765,-0.247381,-0.237675,-0.180897,-0.063949
"Imidazole, 1-vinyl-.Maleic acid",0.6,-0.255482,-0.247164,-0.125074,-0.012575,-0.225462,-0.209869,-0.057559,0.013281,-0.235613,-0.210101,-0.157797,-0.036017
"Imidazole, 1-vinyl-.Maleic acid",0.6,-0.255482,-0.247164,-0.125074,-0.012575,-0.225462,-0.209869,-0.057559,0.013281,-0.235613,-0.210101,-0.157797,-0.036017
"Butadiene, 1-(2-hydroxyethylthio)-.Styrene, p-chloro-",0.24,-0.243107,-0.204866,-0.073253,-0.047363,-0.237626,-0.17977,-0.057431,-0.01721,-0.231349,-0.151009,-0.111426,-0.044678
"Citraconate, dibutyl.Styrene",2.74,-0.230012,-0.203579,-0.064886,-0.034535,-0.232809,-0.227698,-0.077871,-0.017205,-0.223398,-0.14625,-0.104501,-0.032198
"Citraconate, dibutyl.Styrene",2.74,-0.230012,-0.203579,-0.064886,-0.034535,-0.232809,-0.227698,-0.077871,-0.017205,-0.223398,-0.14625,-0.104501,-0.032198
"Benzothiazole, vinylmercapto-.Methacrylate, methyl",1.25,-0.242223,-0.232505,-0.073856,0.03591,-0.217589,-0.194195,-0.067045,-0.041974,-0.220687,-0.179645,-0.127212,0.015165
"Benzothiazole, vinylmercapto-.Methacrylate, methyl",1.25,-0.242223,-0.232505,-0.073856,0.03591,-0.217589,-0.194195,-0.067045,-0.041974,-0.220687,-0.179645,-0.127212,0.015165
"Citraconimide, N-methyl-.Styrene",0.14,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.24071999999999996,-0.22955500000000004,-0.11991999999999998,0.016236,-0.223398,-0.14625,-0.104501,-0.032198
"Citraconimide, N-methyl-.Styrene",0.15,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.24071999999999996,-0.22955500000000004,-0.11991999999999998,0.016236,-0.223398,-0.14625,-0.104501,-0.032198
"Citraconimide, N-methyl-.Styrene",0.14,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.24071999999999996,-0.22955500000000004,-0.11991999999999998,0.016236,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, di-sec-butyl.Styrene",0.55,-0.230012,-0.203579,-0.064886,-0.034535,-0.239488,-0.234433,-0.107923,0.000508,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, di-sec-butyl.Styrene",0.55,-0.230012,-0.203579,-0.064886,-0.034535,-0.239488,-0.234433,-0.107923,0.000508,-0.223398,-0.14625,-0.104501,-0.032198
Vinyl stearate.Vinylidene chloride,3.92,-0.279512,-0.234893,-0.050623,-0.025023,-0.23667,-0.226455,-0.048373,-0.003198,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl stearate.Vinylidene chloride,3.92,-0.279512,-0.234893,-0.050623,-0.025023,-0.23667,-0.226455,-0.048373,-0.003198,-0.274769,-0.168126,-0.102489,-0.019386
Indene.Vinyl acetate,0.39,-0.242132,-0.227671,-0.048528,-0.00357,-0.219158,-0.193166,-0.050514,-0.029899,-0.232249,-0.142258,-0.083674,-0.025058
"Propene, 1-chloro-, trans-.Vinyl acetate",3.13,-0.242132,-0.227671,-0.048528,-0.00357,-0.270158,-0.218967,-0.024735,0.017407,-0.232249,-0.142258,-0.083674,-0.025058
"Methacrylate, methyl.Myrcene",0.448,-0.208784,-0.200508,-0.056921,-0.003508,-0.242223,-0.232505,-0.073856,0.03591,-0.202708,-0.131346,-0.060559,-0.054236
"Methacrylate, methyl.Myrcene",0.448,-0.208784,-0.200508,-0.056921,-0.003508,-0.242223,-0.232505,-0.073856,0.03591,-0.202708,-0.131346,-0.060559,-0.054236
"Phosphine oxide, diphenylvinyl-.Vinyl acetate",0.38,-0.242132,-0.227671,-0.048528,-0.00357,-0.224564,-0.215861,-0.088702,-0.057827,-0.232249,-0.142258,-0.083674,-0.025058
"Imidazole, 1-vinyl-.Maleate, monomethyl",0.6,-0.253098,-0.25303,-0.219171,-0.097772,-0.225462,-0.209869,-0.057559,0.013281,-0.245107,-0.230365,-0.073535,0.002352
"Imidazole, 1-vinyl-.Maleate, monomethyl",0.6,-0.253098,-0.25303,-0.219171,-0.097772,-0.225462,-0.209869,-0.057559,0.013281,-0.245107,-0.230365,-0.073535,0.002352
"Acrylonitrile.Hexatriene, tetrachloro-",4.01,-0.234396,-0.215233,-0.096391,-0.061983,-0.307886,-0.266671,-0.092915,-0.013216,-0.215099,-0.187308,-0.132058,-0.078931
"Methacrylate, 2-phenethyl.Styrene",0.56,-0.230012,-0.203579,-0.064886,-0.034535,-0.222881,-0.214222,-0.078856,-0.033964,-0.223398,-0.14625,-0.104501,-0.032198
"3-Pyridazone, 2-vinyl-6-methyl-.Styrene",0.9,-0.230012,-0.203579,-0.064886,-0.034535,-0.214019,-0.20298,-0.105266,-0.035086,-0.223398,-0.14625,-0.104501,-0.032198
"3-Pyridazone, 2-vinyl-6-methyl-.Styrene",0.7,-0.230012,-0.203579,-0.064886,-0.034535,-0.214019,-0.20298,-0.105266,-0.035086,-0.223398,-0.14625,-0.104501,-0.032198
"Hexatriene, tetrachloro-.Methacrylate, methyl",0.504,-0.242223,-0.232505,-0.073856,0.03591,-0.234396,-0.215233,-0.096391,-0.061983,-0.220687,-0.179645,-0.127212,0.015165
"Hexatriene, tetrachloro-.Methacrylate, methyl",0.504,-0.242223,-0.232505,-0.073856,0.03591,-0.234396,-0.215233,-0.096391,-0.061983,-0.220687,-0.179645,-0.127212,0.015165
Acrylonitrile.Allyl chloride,0.08,-0.255869,-0.245222,-0.047816,0.014836,-0.307886,-0.266671,-0.092915,-0.013216,-0.2437,-0.18394,-0.126749,-0.010843
Acrylonitrile.Allyl chloride,0.08,-0.255869,-0.245222,-0.047816,0.014836,-0.307886,-0.266671,-0.092915,-0.013216,-0.2437,-0.18394,-0.126749,-0.010843
"Acrylate, isobutyl.Methacrylate, methyl",4.1,-0.242223,-0.232505,-0.073856,0.03591,-0.255947,-0.231056,-0.078073,0.024309,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Acrylate, isobutyl.Methacrylate, methyl",1.04,-0.242223,-0.232505,-0.073856,0.03591,-0.255947,-0.231056,-0.078073,0.024309,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Acrylate, isobutyl.Methacrylate, methyl",4.1,-0.242223,-0.232505,-0.073856,0.03591,-0.255947,-0.231056,-0.078073,0.024309,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Itaconamate, N-(4-methylphenyl)-, ethyl.Methacrylate, methyl",1.43,-0.242223,-0.232505,-0.073856,0.03591,-0.204695,-0.184801,-0.089253,-0.033966,-0.220687,-0.179645,-0.127212,0.015165
"Acrylonitrile.Butene-1, 4-(p-chlorophenyl)-",0.066,-0.234555,-0.212392,-0.045597,-0.042506,-0.307886,-0.266671,-0.092915,-0.013216,-0.21171,-0.148733,-0.079912,-0.043759
"Acrylate, methyl.Vinyl isobutyl sulfide",0.05,-0.270909,-0.178412,-0.020623,0.000247,-0.258109,-0.234553,-0.080381,0.040831,-0.216967,-0.124375,-0.071401,0.00268
"Acrylate, methyl.Vinyl isobutyl sulfide",0.06,-0.270909,-0.178412,-0.020623,0.000247,-0.258109,-0.234553,-0.080381,0.040831,-0.216967,-0.124375,-0.071401,0.00268
"Acrylate, methyl.Vinyl isobutyl sulfide",0.05,-0.270909,-0.178412,-0.020623,0.000247,-0.258109,-0.234553,-0.080381,0.040831,-0.216967,-0.124375,-0.071401,0.00268
"Acrylate, methyl.Vinyl isobutyl sulfide",0.06,-0.270909,-0.178412,-0.020623,0.000247,-0.258109,-0.234553,-0.080381,0.040831,-0.216967,-0.124375,-0.071401,0.00268
"Methacryloylacetone.Pyrrolidone, N-vinyl-",0.008,-0.214269,-0.199943,-0.039613,0.015297,-0.22646,-0.214757,-0.09916,-0.051578,-0.202238,-0.121465,-0.07697,0.000309
"Methacryloylacetone.Pyrrolidone, N-vinyl-",0.008,-0.214269,-0.199943,-0.039613,0.015297,-0.22646,-0.214757,-0.09916,-0.051578,-0.202238,-0.121465,-0.07697,0.000309
"Maleamic acid,.Styrene",0.134,-0.230012,-0.203579,-0.064886,-0.034535,-0.246087,-0.225663,-0.112344,0.001878,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, α-sec-butyl-, methyl.Styrene",2.29,-0.230012,-0.203579,-0.064886,-0.034535,-0.239962,-0.230054,-0.075738,0.030398,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, benzyl.Allyl chloride",0.06,-0.255869,-0.245222,-0.047816,0.014836,-0.234687,-0.225932,-0.079208,-0.046871,-0.2437,-0.18394,-0.126749,-0.010843
Maleimide.Styrene,0.057,-0.230012,-0.203579,-0.064886,-0.034535,-0.265553,-0.237406,-0.133556,0.01281,-0.223398,-0.14625,-0.104501,-0.032198
Maleimide.Styrene,0.057,-0.230012,-0.203579,-0.064886,-0.034535,-0.265553,-0.237406,-0.133556,0.01281,-0.223398,-0.14625,-0.104501,-0.032198
"Mesaconate, dioctyl.Styrene",1.23,-0.230012,-0.203579,-0.064886,-0.034535,-0.234687,-0.228959,-0.101124,0.000737,-0.223398,-0.14625,-0.104501,-0.032198
"Mesaconate, dioctyl.Styrene",1.23,-0.230012,-0.203579,-0.064886,-0.034535,-0.234687,-0.228959,-0.101124,0.000737,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, tert-butyl 2-ethylhexyl.Styrene",0.54,-0.230012,-0.203579,-0.064886,-0.034535,-0.237043,-0.230451,-0.106727,0.000126,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, tert-butyl 2-ethylhexyl.Styrene",0.54,-0.230012,-0.203579,-0.064886,-0.034535,-0.237043,-0.230451,-0.106727,0.000126,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, methyl isopropyl.Styrene",0.3,-0.230012,-0.203579,-0.064886,-0.034535,-0.242627,-0.236933,-0.110533,-0.002049,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, methyl isopropyl.Styrene",0.3,-0.230012,-0.203579,-0.064886,-0.034535,-0.242627,-0.236933,-0.110533,-0.002049,-0.223398,-0.14625,-0.104501,-0.032198
"Caprolactam, N-vinyl-.Vinyl isopropyl ether",0.01,-0.282159,-0.195904,0.003138,0.031491,-0.208554,-0.195452,-0.036597,0.017157,-0.253802,-0.11264,-0.051688,0.028656
"Caprolactam, N-vinyl-.Vinyl isopropyl ether",0.01,-0.282159,-0.195904,0.003138,0.031491,-0.208554,-0.195452,-0.036597,0.017157,-0.253802,-0.11264,-0.051688,0.028656
"Methacrylate, isobutyl.Methacrylate, methyl",0.62,-0.242223,-0.23250500000000002,-0.073856,0.03591,-0.24054099999999998,-0.229298,-0.071905,0.023504,-0.220687,-0.179645,-0.127212,0.015165000000000001
"Methacrylate, isobutyl.Methacrylate, methyl",0.89,-0.242223,-0.23250500000000002,-0.073856,0.03591,-0.24054099999999998,-0.229298,-0.071905,0.023504,-0.220687,-0.179645,-0.127212,0.015165000000000001
"Methacrylate, isobutyl.Methacrylate, methyl",0.92,-0.242223,-0.23250500000000002,-0.073856,0.03591,-0.24054099999999998,-0.229298,-0.071905,0.023504,-0.220687,-0.179645,-0.127212,0.015165000000000001
"Methacrylate, isobutyl.Methacrylate, methyl",0.62,-0.242223,-0.23250500000000002,-0.073856,0.03591,-0.24054099999999998,-0.229298,-0.071905,0.023504,-0.220687,-0.179645,-0.127212,0.015165000000000001
"Methacrylate, isobutyl.Methacrylate, methyl",0.92,-0.242223,-0.23250500000000002,-0.073856,0.03591,-0.24054099999999998,-0.229298,-0.071905,0.023504,-0.220687,-0.179645,-0.127212,0.015165000000000001
"Methacrylate, ethyl.Vinylidene chloride",0.353,-0.279512,-0.234893,-0.050623,-0.025023,-0.240516,-0.229359,-0.072066,0.028684,-0.274769,-0.168126,-0.102489,-0.019386
"Methacrylate, ethyl.Vinylidene chloride",0.353,-0.279512,-0.234893,-0.050623,-0.025023,-0.240516,-0.229359,-0.072066,0.028684,-0.274769,-0.168126,-0.102489,-0.019386
Styrene.Vinyl tert-butyl ketone,3.2,-0.254124,-0.20421199999999998,-0.090746,0.021276,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.198859,-0.19479100000000002,-0.145081,-0.011645
Styrene.Vinyl tert-butyl ketone,0.248,-0.254124,-0.20421199999999998,-0.090746,0.021276,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.198859,-0.19479100000000002,-0.145081,-0.011645
Styrene.Vinyl tert-butyl ketone,3.2,-0.254124,-0.20421199999999998,-0.090746,0.021276,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.198859,-0.19479100000000002,-0.145081,-0.011645
"Butadiene, 2,3-chloro-.Fumarate, diethyl",0.02,-0.240998,-0.235935,-0.109954,-0.001315,-0.251916,-0.22783,-0.08502,-0.022434,-0.225566,-0.19524,-0.144715,-0.024545
"Acrylate, ethyl.Methacrylate, 2-bromoethyl",2.7,-0.242359,-0.237026,-0.079786,-0.032582,-0.256191,-0.231242,-0.078408,0.030931,-0.22718,-0.185485,-0.134227,-0.030069
"Acrylate, ethyl.Methacrylate, 2-bromoethyl",2.7,-0.242359,-0.237026,-0.079786,-0.032582,-0.256191,-0.231242,-0.078408,0.030931,-0.22718,-0.185485,-0.134227,-0.030069
"Caprolactam, N-vinyl-.Vinyl acetate",0.35,-0.24213199999999996,-0.227671,-0.048528,-0.0035699999999999994,-0.208554,-0.195452,-0.036597,0.017157,-0.232249,-0.142258,-0.083674,-0.025058000000000004
"Caprolactam, N-vinyl-.Vinyl acetate",0.35,-0.24213199999999996,-0.227671,-0.048528,-0.0035699999999999994,-0.208554,-0.195452,-0.036597,0.017157,-0.232249,-0.142258,-0.083674,-0.025058000000000004
"Caprolactam, N-vinyl-.Vinyl acetate",0.63,-0.24213199999999996,-0.227671,-0.048528,-0.0035699999999999994,-0.208554,-0.195452,-0.036597,0.017157,-0.232249,-0.142258,-0.083674,-0.025058000000000004
"Caprolactam, N-vinyl-.Vinyl acetate",0.35,-0.24213199999999996,-0.227671,-0.048528,-0.0035699999999999994,-0.208554,-0.195452,-0.036597,0.017157,-0.232249,-0.142258,-0.083674,-0.025058000000000004
"Caprolactam, N-vinyl-.Vinyl acetate",0.35,-0.24213199999999996,-0.227671,-0.048528,-0.0035699999999999994,-0.208554,-0.195452,-0.036597,0.017157,-0.232249,-0.142258,-0.083674,-0.025058000000000004
Styrene.Vinyl pelargonate,0.145,-0.23481,-0.225397,-0.046379,-0.000888,-0.230012,-0.203579,-0.064886,-0.034535,-0.231006,-0.139947,-0.081554,-0.02307
Styrene.Vinyl pelargonate,0.01,-0.23481,-0.225397,-0.046379,-0.000888,-0.230012,-0.203579,-0.064886,-0.034535,-0.231006,-0.139947,-0.081554,-0.02307
"Maleic anhydride.Maleimide, N-phenyl-",1.92,-0.230589,-0.21432,-0.134476,-0.04625,-0.287338,-0.261721,-0.148221,-0.017578,-0.218634,-0.207907,-0.160479,-0.058748
"Maleic anhydride.Maleimide, N-phenyl-",1.92,-0.230589,-0.21432,-0.134476,-0.04625,-0.287338,-0.261721,-0.148221,-0.017578,-0.218634,-0.207907,-0.160479,-0.058748
"Acrylate, o-chlorophenyl.Acrylonitrile",1.123,-0.307886,-0.266671,-0.092915,-0.013216,-0.236279,-0.223085,-0.086924,-0.050321,-0.292009,-0.205459,-0.14659,-0.015383
"Acrylate, o-chlorophenyl.Acrylonitrile",1.123,-0.307886,-0.266671,-0.092915,-0.013216,-0.236279,-0.223085,-0.086924,-0.050321,-0.292009,-0.205459,-0.14659,-0.015383
"Acrylate, isobutyl.Styrene",0.755,-0.230012,-0.203579,-0.064886,-0.034535,-0.255947,-0.231056,-0.078073,0.024309,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconimide, N-methyl-.Styrene",0.153,-0.230012,-0.203579,-0.064886,-0.034535,-0.249067,-0.226077,-0.091445,-0.042505,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconimide, N-methyl-.Styrene",0.153,-0.230012,-0.203579,-0.064886,-0.034535,-0.249067,-0.226077,-0.091445,-0.042505,-0.223398,-0.14625,-0.104501,-0.032198
Vinyl p-cresyl ether.Vinylidene chloride,1.97,-0.279512,-0.234893,-0.050623,-0.025023,-0.230915,-0.189423,-0.03879,-0.031182,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl p-cresyl ether.Vinylidene chloride,1.97,-0.279512,-0.234893,-0.050623,-0.025023,-0.230915,-0.189423,-0.03879,-0.031182,-0.274769,-0.168126,-0.102489,-0.019386
"Maleimide, N-(4-methoxyphenyl)- α-chloro-.Styrene",0.112,-0.230012,-0.203579,-0.064886,-0.034535,-0.23331,-0.192276,-0.135271,-0.040892,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconamate, N-(4-chlorophenyl)-, ethyl.Styrene",0.35,-0.230012,-0.203579,-0.064886,-0.034535,-0.212675,-0.192286,-0.094799,-0.045561,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconamate, N-(4-chlorophenyl)-, ethyl.Styrene",0.35,-0.230012,-0.203579,-0.064886,-0.034535,-0.212675,-0.192286,-0.094799,-0.045561,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylonitrile.Butadiene, 2-trimethylsilyloxy-",0.065,-0.242525,-0.199651,-0.054875,0.019261,-0.307886,-0.266671,-0.092915,-0.013216,-0.228856,-0.127049,-0.080813,0.012455
"Acrylonitrile.Butadiene, 2-trimethylsilyloxy-",0.065,-0.242525,-0.199651,-0.054875,0.019261,-0.307886,-0.266671,-0.092915,-0.013216,-0.228856,-0.127049,-0.080813,0.012455
Acrylonitrile.Crotonaldehyde,0.01,-0.254213,-0.210403,-0.090728,0.014799,-0.307886,-0.266671,-0.092915,-0.013216,-0.192114,-0.184994,-0.140238,0.029187
